accept_1 0 14 0 0 0
accept_2 0 2 0 0 0
accept_3 0 26 0 0 1
accept_4 0 0 0 0 0 should (fail with ECONNABORTED)
accept_5 0 22 0 0 0
accept_6 0 0 0 0 0 shouldnot (fail with EMFILE)
accept_7 27 0 0 0 0
badf_1 0 0 0 0 0 should (fail with EBADF)
bind_1 3857 505 2 10 3
bind_2 886 50 0 0 0
bind_3 265 26 0 0 0
bind_5 552 4 0 0 0
bind_7 20 15 0 0 0
bind_9 0 0 0 0 0 shouldnot (fail with ENOBUFS)
close_1 0 4 0 0 0
close_10 3300 0 0 0 0
close_2 0 20 0 0 1
close_3 0 320 0 9 3
close_4 0 3 0 0 0
close_5 0 1 0 0 0
close_6 0 2 0 0 0
close_7 0 139 0 2 0
close_8 0 41 0 0 0
connect_1 0 866 2 27 7
connect_10 2 0 0 0 0
connect_2 0 745 1 26 8
connect_3 0 64 0 1 0
connect_4 0 15 0 0 0
connect_4a 0 0 0 0 0 should (fail with pending error0
connect_5 0 139 3 7 2
connect_5a 0 1 1 0 0
connect_5b 48 0 0 0 0
connect_5c 0 0 0 0 0 shouldnot (EADDRNOTAVAIL - no ports)
connect_5d 0 0 0 0 0 should (block, entering connect2)
connect_6 0 0 0 0 0 should (EINVAL - shutdown for writing)
connect_7 230 0 0 0 0
connect_8 1894 0 0 0 0
connect_9 487 0 0 0 0
deliver_in_1 0 276 0 3 3
deliver_in_1b 0 1 0 0 0
deliver_in_2 0 804 1 27 8
deliver_in_2a 0 3 0 0 0
deliver_in_3 0 1445 3 77 16
deliver_in_3a 0 0 0 0 0 shouldnot (invalid checksum or offset)
deliver_in_3b 0 0 0 0 0 shouldnot (data after process has gone away)
deliver_in_3c 0 5 0 0 0
deliver_in_4 0 3 0 0 0
deliver_in_5 0 57 0 3 0
deliver_in_6 0 1 0 0 0
deliver_in_7 0 8 0 0 0
deliver_in_7a 0 1 0 0 0
deliver_in_7b 0 15 0 0 0
deliver_in_7c 0 5 0 0 0
deliver_in_7d 0 64 1 1 0
deliver_in_8 0 6 0 0 0
deliver_in_9 0 1 0 0 0
deliver_in_99 1711 2424 7 120 23
deliver_in_99a 0 4 0 0 0
deliver_in_icmp_1 0 0 0 0 0 shouldnot?
deliver_in_icmp_2 0 0 0 0 0 shouldnot?
deliver_in_icmp_3 607 0 0 0 0
deliver_in_icmp_4 0 0 0 0 0 shouldnot?
deliver_in_icmp_5 0 0 0 0 0 shouldnot?
deliver_in_icmp_6 0 0 0 0 0 shouldnot?
deliver_in_icmp_7 28 0 0 0 0
deliver_in_udp_1 430 0 0 0 0
deliver_in_udp_2 42 0 0 0 0
deliver_in_udp_3 0 0 0 0 0 shouldnot (drop martian)
deliver_loop_99 0 867 0 13 11
deliver_out_1 0 980 3 56 13
deliver_out_99 1922 3380 15 176 38
disconnect_1 24 0 0 0 0
disconnect_2 3 0 0 0 0
disconnect_3 0 0 0 0 0 shouldnot (no ports)
disconnect_4 0 34 0 0 0
disconnect_5 0 0 0 0 0 shouldnot (linux-specific tcp behaviour)
dup_1 44 5 0 0 0
dup_2 0 0 0 0 0 shouldnot (no file descriptors)
dupfd_1 2 1 0 0 0
dupfd_3 1 1 0 0 0
dupfd_4 0 0 0 0 0 shouldnot (no file descriptors)
epsilon_1 87402 35503 108 1286 325
epsilon_2 0 0 0 0 0 shouldnot? (we do checking differently)
getfileflags_1 10 5 0 0 0
getifaddrs_1 0 0 0 0 0 should
getpeername_1 2018 634 1 28 8
getpeername_2 4837 812 2 12 3
getsockbopt_1 30 12 0 0 0
getsockbopt_2 6 0 0 0 0
getsockerr_1 28 1 0 0 0
getsockerr_2 0 0 0 0 0 should (fail with pending error)
getsocklistening_1 0 0 0 0 0 should (fast succeed)
getsocklistening_2 27 0 0 0 0
getsocklistening_3 0 11 0 0 0
getsockname_1 6599 1440 3 40 11
getsockname_2 0 7 0 0 0
getsockname_3 256 0 0 0 0
getsocknopt_1 18 12 0 0 0
getsocknopt_4 0 0 0 0 0 shouldnot (winxp tcp behaviour)
getsocktopt_1 24 12 0 0 0
getsocktopt_4 4 0 0 0 0
interface_1 0 0 0 0 0 shouldnot (we don't test interface changes)
intr_1 0 0 0 0 0 shouldnot
listen_1 0 296 2 8 1
listen_1b 0 4 0 0 0
listen_1c 0 67 0 1 0
listen_2 0 0 0 0 0 shouldnot (WinXP EINVAL)
listen_3 0 0 0 0 0 shouldnot (WinXP error)
listen_4 0 0 0 0 0 shouldnot (Linux EADDRINUSE)
listen_5 0 4 0 0 0
